0,1117892891,1684561,11,2,1,12,8,0,8,84,345567,1,1,1,38,3500,1,3,6,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,150,1,1,0,1,0,1,1,1029,15130,-1,941,0,37,0,260,0,2,0,1925,232,1804,1804,121,121,259,253,0,0,0,1347,843,114,504,79,502,0,502,716.6,0,716.6,0,0,0,0,482.39,0,0,186.93,32,28,1,32,4,18,10,2,3,5,2,1,1,1,2
0,1117382136,25745,11,2,1,12,8,0,13,184,11347,2,1,1,65,3200,1,4,6,3,1,10,-1,0,3,3,1,1,-1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7394.8,0,1,90,1,1,0,1,0,1,1,35,0,-1,3476,0,33,0,1008,1008,0,22,1961,15,1698,1698,263,263,148,148,0,245,32,1658,708,76,950,128,931,0,931,869.1,0,869.1,0,0,0,0,667.69,24.59,0,222.27,58,53,0,58,20,89,69,2,3,5,2,1,1,1,2
0,1114731574,5055234,11,1,1,15,8,0,9,88,3708,1,1,1,60,3500,0,3,6,3,1,12,-1,0,3,14,3,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8091.391304,0,0,0,1,1,0,0,0,1,1,90579,0,-1,16,0,24,0,120,0,4,0,733,40,733,715,0,0,61,61,0,0,0,527,527,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.32,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1116513503,5036033,11,1,1,15,8,0,9,88,4008,2,2,1,157,12000,1,4,14,3,1,13,-1,0,3,7,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8505,0,0,0,1,1,0,0,0,1,1,13,0,-1,20,1,25,0,0,0,0,0,147,470,147,141,0,0,50,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117506216,4848406,11,0,1,16,8,0,10,99,506347,1,1,1,40,3800,0,1,6,3,1,13,-1,0,3,3,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8757,0,0,0,1,1,0,1,0,1,1,1047,0,-1,57,0,21,0,800,800,0,2,625,129,513,511,112,112,96,91,0,80,12,325,81,17,244,32,234,0,234,364.5,0,364.5,0,0,0,0,280.59,6.15,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117521670,3649548,11,1,1,15,8,0,0,0,0,2,1,1,58,4800,1,4,6,1,1,13,-1,0,3,3,3,1,-1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7784,0,1,160,1,1,0,1,0,1,1,4,17369,-1,232,0,19,0,1850,1850,0,6,1110,1500,909,909,201,201,65,65,0,0,0,1222,451,71,771,136,762,0,762,1002.1,0,1002.1,0,0,0,0,668.23,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117387006,692881,11,1,1,15,8,0,9,88,3550,2,1,1,75,6600,1,3,25,3,1,13,-1,0,3,3,3,1,-1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8319.15,0,1,160,1,1,0,1,0,1,1,4,17369,-1,2258,0,30,0,900,900,0,2,344,1,307,307,37,37,24,24,0,0,0,222,108,13,114,30,113,0,113,135.8,0,135.8,0,0,0,0,90.25,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117807101,4881322,11,1,1,16,8,0,9,88,9142,1,1,1,40,3800,1,5,6,3,4,13,-1,0,3,1,1,1,-1,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,90,1,1,0,1,0,1,1,4,0,-1,51,0,26,0,2750,2750,0,4,2009,437,1910,1875,99,97,211,201,0,0,0,1526,1075,162,451,79,448,0,448,454.1,0,454.1,0,0,0,0,302.73,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117921387,1477865,11,1,1,15,8,0,9,88,3688,2,1,1,60,5000,1,3,6,3,1,12,-1,0,3,1,1,1,-1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,1,160,1,1,0,1,0,1,1,4,17369,-1,1213,0,27,0,900,900,0,2,569,223,567,546,2,2,34,34,0,0,0,264,260,33,4,3,4,0,4,6.4,0,6.4,0,0,0,0,4.28,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117807101,4881322,11,1,1,15,8,0,9,88,9142,1,1,1,40,3800,1,5,6,3,4,13,-1,0,3,1,1,1,-1,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,90,1,1,0,1,0,1,1,4,0,-1,51,0,26,0,2750,2750,0,4,2009,437,1910,1875,99,97,211,201,0,0,0,1526,1075,162,451,79,448,0,448,454.1,0,454.1,0,0,0,0,302.73,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117913618,1477865,11,1,1,15,8,0,9,88,3688,1,1,1,41,4300,1,3,6,3,1,13,-1,0,3,1,1,1,-1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,1,160,1,1,0,1,0,1,1,4,17369,-1,1213,0,27,0,900,900,0,2,569,223,567,546,2,2,34,34,0,0,0,264,260,33,4,3,4,0,4,6.4,0,6.4,0,0,0,0,4.28,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117637319,5054966,11,1,1,15,8,0,9,88,98359,2,0,1,50,4500,1,2,6,3,1,7,-1,0,3,2,2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,0,0,1,1,0,0,0,1,1,107138,0,-1,16,0,43,0,0,0,0,0,622,35,622,501,0,0,69,69,0,0,0,172,172,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.56,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1114819341,5055395,11,1,1,15,8,0,9,88,9142,1,1,1,45,3500,1,5,6,3,1,13,-1,0,3,14,14,1,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7641.869565,0,0,0,1,1,0,0,0,1,1,90579,0,-1,16,1,23,0,0,0,0,0,606,78,606,597,0,0,59,59,0,0,0,203,203,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.32,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1114817141,5055395,11,1,1,15,8,0,9,88,9142,1,1,1,45,3500,1,5,6,3,1,13,-1,0,3,14,14,1,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8091.391304,0,0,0,1,1,0,0,0,1,1,90579,0,-1,16,1,23,0,0,0,0,0,606,78,606,597,0,0,59,59,0,0,0,203,203,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.32,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1114721564,3649548,11,1,1,15,8,0,9,88,114389,3,1,1,68,5500,2,4,6,3,4,13,-1,0,3,14,14,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8091.391304,0,0,0,1,1,0,0,0,1,1,4,17369,-1,232,0,19,0,1850,1850,0,6,1110,1500,909,909,201,201,65,65,0,0,0,1222,451,71,771,136,762,0,762,1002.1,0,1002.1,0,0,0,0,668.23,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117868738,3649548,11,1,1,15,8,0,9,88,4601,1,1,1,45,3900,1,5,6,3,4,13,-1,0,3,1,1,1,-1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,90,1,1,0,1,0,1,1,4,17369,-1,232,0,19,0,1850,1850,0,6,1110,1500,909,909,201,201,65,65,0,0,0,1222,451,71,771,136,762,0,762,1002.1,0,1002.1,0,0,0,0,668.23,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117819702,5094872,11,0,1,15,8,0,10,104,10230,2,2,1,90,6800,1,2,6,3,1,10,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-1,0,1,180,1,1,0,1,0,1,1,10,0,-1,8,1,23,0,383,383,0,2,280,2,275,275,5,5,115,114,0,0,5,10,8,0,2,1,2,0,2,3.6,0,3.6,0,0,0,0,2.4,5.33,0,0,1,1,0,1,1,1,1,1,-1,4,1,3,1,0,1
0,1111060889,2309112,11,1,1,15,8,0,9,88,4008,1,1,1,50,4300,0,4,6,3,1,1,-1,0,3,29,29,1,-1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7228.565217,0,0,0,1,1,0,0,0,1,1,1,17369,-1,615,1,25,0,0,0,0,0,1474,13,1474,1418,0,0,64,64,0,0,0,860,859,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.43,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1115974449,5080204,11,1,1,15,8,0,9,88,3688,3,2,2,110,6200,1,4,6,5,1,13,-1,0,3,9,7,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7448,0,0,0,1,1,0,0,0,1,1,90579,0,-1,10,0,22,0,0,0,0,0,439,2,439,439,0,0,50,48,0,0,0,363,363,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.7,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1113627404,535344,11,1,1,15,8,0,9,88,3239,3,2,2,144,11000,1,7,11,1,1,13,-1,0,3,18,18,1,-1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7468.23913,0,0,0,1,1,0,0,0,1,1,4,17369,-1,2455,0,31,0,900,900,0,2,259,3,259,259,0,0,11,11,0,0,0,91,91,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1116756402,1739716,11,0,1,16,8,0,9,91,5031,1,1,1,45,3800,1,2,6,1,1,12,-1,0,3,6,6,1,-1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8092,0,1,100,1,1,0,1,0,1,1,4,15130,-1,903,0,25,0,900,900,0,2,651,10,643,643,8,8,39,39,0,0,0,350,306,25,44,2,42,0,42,37,0,37,0,0,0,0,24.73,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1115897626,9163,11,1,1,15,8,0,9,88,865119,2,1,1,60,4300,0,4,6,1,4,11,-1,0,3,9,6,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8379,0,0,0,1,1,0,0,0,1,1,5592,0,-1,3582,0,48,0,980,0,4,0,484,2,456,411,28,28,71,71,0,0,0,257,163,21,94,18,94,0,94,118.3,0,118.3,0,0,0,0,91.01,0,0,129.24,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117479452,256336,11,0,1,15,8,0,7,16239,5896,2,2,1,77,4000,2,3,6,3,1,12,-1,0,3,3,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8319.15,0,1,130,1,1,0,1,0,1,1,10,0,-1,2857,0,34,0,500,500,0,2,847,312,831,831,16,16,78,77,0,0,0,75,65,5,10,1,10,0,10,13,0,13,0,0,0,0,8.69,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117445777,692881,11,1,1,15,8,0,9,88,13820,1,1,1,40,3600,1,2,6,3,1,11,-1,0,3,3,3,1,-1,0,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7297.5,0,1,90,1,1,0,1,0,1,1,4,17369,-1,2258,0,30,0,900,900,0,2,344,1,307,307,37,37,24,24,0,0,0,222,108,13,114,30,113,0,113,135.8,0,135.8,0,0,0,0,90.25,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1114700832,4170583,11,1,1,15,8,0,9,88,749031,1,1,1,37,3000,2,4,6,3,1,1,-1,0,3,14,14,1,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7641.869565,0,0,0,1,1,0,0,0,1,1,30,17369,-1,156,0,24,0,0,0,0,0,1639,0,1639,1639,0,0,89,89,0,0,0,569,569,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.58,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1115133115,2968919,11,1,1,16,8,0,9,88,908036,1,1,1,38,3200,0,4,6,3,1,12,-1,0,3,12,12,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7294.608696,0,0,0,1,1,0,0,0,1,1,90579,17369,-1,388,0,29,0,0,0,0,0,1531,70,1505,1504,26,26,52,52,0,0,0,662,517,74,145,28,143,0,143,134.3,0,134.3,0,0,0,0,85.25,0,0,186.62,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1116574713,2968919,11,1,1,15,8,0,9,88,3239,1,1,1,39,3400,0,4,6,3,1,12,-1,0,3,7,7,1,-1,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8505,0,0,0,1,1,0,1,0,1,1,90579,17369,-1,388,0,29,0,0,0,0,0,1531,70,1505,1504,26,26,52,52,0,0,0,662,517,74,145,28,143,0,143,134.3,0,134.3,0,0,0,0,85.25,0,0,186.62,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1114766377,1808168,11,1,1,15,8,0,9,88,4008,3,2,2,157,9000,1,10,14,3,4,12,-1,0,3,14,14,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8091.391304,0,0,0,1,1,0,0,0,1,1,30,17369,-1,867,0,28,0,0,0,0,0,990,62,990,990,0,0,60,60,0,0,0,463,462,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117411389,4484956,11,0,1,15,8,0,4,16504,514,2,1,1,52,4500,2,5,28,3,1,13,-1,0,3,3,3,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8757,0,1,110,1,1,0,1,0,1,1,10,16299,-1,116,0,24,0,1500,1500,0,2,3309,200,2792,2774,517,516,304,303,0,3720,188,1786,674,124,1112,136,1108,0,1108,1533,0,1533,0,0,0,0,1021.73,154.61,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117180259,3089827,11,1,1,16,8,0,9,88,3497,3,2,2,145,10000,1,18,28,5,1,13,-1,0,3,4,4,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7341.6,0,1,120,1,1,0,1,0,1,1,4,0,-1,361,0,36,0,2250,2250,0,2,52,0,48,48,4,4,13,13,0,0,0,13,8,1,5,1,5,0,5,6.8,0,6.8,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117180259,3089827,11,1,1,15,8,0,9,88,3497,3,2,2,145,10000,1,18,28,5,1,13,-1,0,3,4,4,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7341.6,0,1,120,1,1,0,1,0,1,1,4,0,-1,361,0,36,0,2250,2250,0,2,52,0,48,48,4,4,13,13,0,0,0,13,8,1,5,1,5,0,5,6.8,0,6.8,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1115853493,2251832,11,1,1,16,8,0,9,88,3497,3,2,2,145,12000,2,6,28,5,1,13,-1,0,3,9,9,1,-1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7448,0,0,0,1,1,0,0,0,1,1,23628,0,-1,632,0,24,0,130,0,2,0,1619,92,1591,1591,28,28,40,39,0,65,14,810,758,112,52,8,52,0,52,101.6,0,101.6,0,0,0,0,78.1,6.15,0,222.58,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117676417,4063622,11,1,1,15,8,0,9,88,3688,1,1,1,41,5000,1,3,6,3,1,7,-1,0,3,2,2,1,-1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8379,0,1,160,1,1,0,1,0,1,1,4,15130,-1,173,0,20,0,900,900,0,2,305,18,303,303,2,2,25,22,0,0,0,58,51,8,7,1,7,0,7,11.2,0,11.2,0,0,0,0,7.49,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1112021759,2262790,11,1,1,15,8,0,9,88,3497,1,1,1,40,3500,1,5,6,3,4,13,-1,0,3,25,25,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7458.652174,0,0,0,1,1,0,0,0,1,1,50599,0,-1,628,0,24,0,0,0,0,0,1591,4,1591,1549,0,0,132,132,0,0,0,1295,1295,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.82,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1115855831,2232518,11,1,1,15,8,0,9,88,114389,3,1,1,67,5600,1,1,6,3,4,1,-1,0,3,9,9,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,0,0,1,1,0,0,0,1,1,30,17369,-1,636,0,24,0,700,700,0,2,261,63,261,261,0,0,14,14,0,0,0,100,100,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1115975193,3496887,11,0,1,16,8,0,9,91,6272,1,1,1,39,3550,1,6,6,3,1,1,-1,0,3,9,9,1,-1,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7541.1,0,1,100,1,1,0,1,1,1,1,4,0,-1,260,0,36,0,900,900,0,2,1256,77,1121,987,135,135,57,57,0,1460,140,1351,812,107,539,87,531,0,531,422.5,0,422.5,0,0,0,0,281.71,127.93,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117927877,3644606,11,1,1,16,8,0,9,88,3708,1,1,1,45,4000,1,3,6,3,1,13,-1,0,3,1,1,1,-1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,90,1,1,0,1,0,1,1,4,17369,-1,233,0,23,0,2250,2250,0,2,776,246,705,705,71,71,23,23,0,0,0,541,262,43,279,54,278,0,278,354.9,0,354.9,0,0,0,0,236.63,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1115868643,3695437,11,1,1,15,8,1,9,88,3880,3,0,2,26,1300,2,12,14,3,0,13,-1,0,3,9,9,1,2,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8379,0,0,0,1,1,0,0,0,1,1,80140,15131,-1,221,1,26,0,858,0,2,0,3049,2007,2984,2863,65,65,1461,1437,0,1780,254,4025,3735,459,290,45,285,0,285,189.3,0,189.3,0,0,0,0,145.57,123.17,0,218.97,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1116478736,3461252,11,1,1,15,8,1,9,88,3688,3,1,1,13,2860,2,1,6,3,1,13,-1,0,3,7,7,1,5,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8079.75,0,0,0,1,1,0,0,0,1,1,13,17369,-1,266,1,22,0,0,0,0,0,307,1445,307,305,0,0,37,36,0,0,0,40,40,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.63,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117825624,3644606,11,1,1,15,8,0,9,88,3239,1,1,1,42,4000,1,4,6,1,1,13,-1,0,3,1,1,1,-1,0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,90,1,1,0,1,0,1,1,4,17369,-1,233,0,23,0,2250,2250,0,2,776,246,705,705,71,71,23,23,0,0,0,541,262,43,279,54,278,0,278,354.9,0,354.9,0,0,0,0,236.63,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117830293,3644606,11,1,1,15,8,0,9,88,3657,2,1,1,45,5000,1,4,6,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,160,1,1,0,1,0,1,1,4,17369,-1,233,0,23,0,2250,2250,0,2,776,246,705,705,71,71,23,23,0,0,0,541,262,43,279,54,278,0,278,354.9,0,354.9,0,0,0,0,236.63,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117364913,3461252,11,1,1,15,8,0,9,88,3239,2,1,1,38,4600,1,1,4,3,1,11,-1,0,3,3,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7394.8,0,0,0,1,1,0,0,0,1,1,13,17369,-1,266,1,22,0,0,0,0,0,307,1445,307,305,0,0,37,36,0,0,0,40,40,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.63,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117830293,3644606,11,1,1,16,8,0,9,88,3657,2,1,1,45,5000,1,4,6,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,160,1,1,0,1,0,1,1,4,17369,-1,233,0,23,0,2250,2250,0,2,776,246,705,705,71,71,23,23,0,0,0,541,262,43,279,54,278,0,278,354.9,0,354.9,0,0,0,0,236.63,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117844763,3644606,11,1,1,15,8,0,9,88,9142,2,1,1,55,5000,1,4,6,3,1,13,-1,0,3,1,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,160,1,1,0,1,0,1,1,4,17369,-1,233,0,23,0,2250,2250,0,2,776,246,705,705,71,71,23,23,0,0,0,541,262,43,279,54,278,0,278,354.9,0,354.9,0,0,0,0,236.63,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117819408,3644606,11,1,1,15,8,0,9,88,3708,1,1,1,42,3800,1,4,6,3,1,13,-1,0,3,1,1,1,-1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,90,1,1,0,1,0,1,1,4,17369,-1,233,0,23,0,2250,2250,0,2,776,246,705,705,71,71,23,23,0,0,0,541,262,43,279,54,278,0,278,354.9,0,354.9,0,0,0,0,236.63,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117927877,3644606,11,1,1,15,8,0,9,88,3708,1,1,1,45,4000,1,3,6,3,1,13,-1,0,3,1,1,1,-1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,90,1,1,0,1,0,1,1,4,17369,-1,233,0,23,0,2250,2250,0,2,776,246,705,705,71,71,23,23,0,0,0,541,262,43,279,54,278,0,278,354.9,0,354.9,0,0,0,0,236.63,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1114929751,4738059,11,1,1,15,8,0,9,88,98359,2,0,1,50,4500,1,2,6,3,1,7,-1,0,3,13,13,1,-1,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7741.467391,0,1,160,1,1,0,1,0,1,1,4,0,-1,78,1,31,0,2717.17,2717.17,0,4,374,1,300,298,74,74,32,32,0,0,0,433,118,18,315,58,312,0,312,397,0,397,0,0,0,0,264.99,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1115064877,1437688,11,1,1,15,8,0,9,88,3239,3,2,2,148,10000,1,10,16,3,1,12,-1,0,3,13,10,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,7243.478261,0,0,0,1,1,0,0,0,1,1,4,17369,-1,1276,0,28,0,900,900,0,2,532,128,485,479,47,47,46,38,0,0,0,300,181,35,119,16,119,0,119,163.2,0,163.2,0,0,0,0,108.81,0,0,0,1,0,0,1,0,0,0,1,-1,4,1,3,1,0,1
0,1117663600,3316895,11,1,1,15,8,0,9,88,10411,1,1,1,45,3000,2,3,6,3,1,1,-1,0,3,2,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8085,0,0,0,1,1,0,0,0,1,1,30,17369,-1,289,0,22,0,700,700,0,2,897,84,886,876,11,11,78,71,0,0,0,895,833,145,62,23,61,0,61,49.6,0,49.6,0,0,0,0,35.42,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1116371219,4738059,11,1,1,15,8,0,9,88,3688,3,2,2,116,6600,1,5,6,3,1,1,-1,0,3,7,7,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8079.75,0,1,160,1,1,0,1,0,1,1,4,0,-1,78,1,31,0,2717.17,2717.17,0,4,374,1,300,298,74,74,32,32,0,0,0,433,118,18,315,58,312,0,312,397,0,397,0,0,0,0,264.99,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1115600868,4784310,11,0,1,15,8,0,0,0,0,2,2,2,168,30000,2,12,21,5,4,13,-1,0,3,10,2,1,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7396.869565,0,1,230,1,1,0,1,1,1,1,28328,0,-1,67,0,18,0,710,0,12,0,1876,609,1753,1748,123,123,205,190,0,135,23,526,236,64,290,49,289,0,289,569.4,0,569.4,0,0,0,0,437.97,18.46,0,222.58,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1117050262,4168407,11,1,1,15,8,0,9,88,3239,3,2,1,117,6500,2,7,14,1,4,13,-1,0,3,5,5,1,-1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7672,0,0,0,1,1,0,1,0,1,1,1,17369,-1,156,0,18,0,718,718,0,8,26,31,15,15,11,11,3,3,0,0,0,60,10,5,50,18,50,0,50,80,0,80,0,0,0,0,61.52,0,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1116981703,3547646,11,0,1,16,8,0,4,36,862305,1,1,1,39,3700,2,4,6,3,6,13,-1,0,3,5,5,1,-1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7336.35,0,1,190,1,1,0,1,0,1,1,10,16299,-1,248,0,20,0,1500,1500,0,2,3161,9,2650,2650,511,511,170,170,0,3375,179,1513,527,70,986,109,981,0,981,1490.9,0,1490.9,0,0,0,0,993.73,154.57,0,0,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
0,1114193550,2996893,11,1,1,15,8,0,9,88,3239,1,1,1,45,2990,1,3,6,3,1,13,-1,0,3,16,16,1,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7976.347826,0,0,0,1,1,0,0,0,1,1,90579,0,-1,385,0,30,0,0,0,0,0,805,36,805,801,0,0,54,53,0,0,0,762,762,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.34,0,0,0,0,0,0,0,1,-1,4,1,3,1,0,1
